question1,question2,is_duplicate
what is the right time to get married in india?,when is the best time to get married in india?,1
is spring or fall (autumn) the best time to visit japan?,visiting and travel: what are the best reasons to stay away from japan?,0
what is your problem with starting your own business and why you want to start? what will happened if the problem will be solved,"if you had a magic wand to solve just one of your problems as a high school guidance counselor, what would that problem be and why?",0
why do long distance relationships fail?,does long distance relationship works?,1
my questions have not changed. why are they now being marked as needing improvement?,can people still see questions that are marked as needing improving?,1
my tsh levels are 5.68 and have been experiencing weight loss and excessive hairfall. should i start treatment or wait and repeat tests?,is it possible that government record calls of the citizens?,0
how do you tell if a boy likes you?,how can i tell if my crush (a boy) is flirting with me?,0
do foxes eat deer? what is their main diet?,what is the reason why foxes eat cats?,0
what percentage of young women like to date older guys (10-15 years older)?,what are the risks of dating an older guy?,0
what are some good exercises to help you run faster?,does training with someone faster makes you run faster?,0
how do i forget someone whom i have loved with all my heart?,how can i forget someone i love strongly?,1
how many traditional kings are in nepal?,what will the impact of donald trump's presidency be on indian finance professionals seeking for a job in america?,0
how do i come out of a menstrual cycle stomachache?,what can i take for delayed menstrual cycle?,0
how do you activate a paycheck plus elite visa payroll card?,how do i activate my capital one card?,0
is it a common belief that democrats rely less on lobbyists than republicans?,"when a poster upload a long post in 9gag, why they always put a potato at the bottom of their posts? what does it mean?",0
what are some examples of the social structure of ancient china?,what are some examples of the ancient china social structure?,1
what is it like to have a big dick?,what is it like to have a big penis?,1
how do i install ubuntu software as server on a machine?,how do i install ubuntu software?,1
"how can the drive from edmonton to auckland be described, and how do these cities' attractions compare to those in montreal?","how can the drive from edmonton to auckland be described, and how do these cities' attractions compare to those in regina?",1
where is the best place to buy uggs from?,what is the best place to buy uggs?,0
what is the best thing you did in your life?,what is the best thing to do with your life?,0
wildlife: why do animals attack humans in the wild?,why do humans not strike back at animals when they attack?,0
why do all celebrities use iphones?,what smartphones do celebrities use?,0
